Class,V2,V3,V4,V5,V6,V7,V8,V9,V10,V11
1,-3.83247819375228,0.643082505083583,-0.128055805963203,-0.17018602002769,0.1062553847633,-0.0848984942831125,0.0554723732346697,0.127336114092129,-0.00138779044201451,0.0973553859451131
1,-3.42402211110278,0.921277279313627,-0.025049526670844,0.0510154034578218,0.0822472244226197,0.057303777268773,0.193845152940261,-0.0202351981596535,-0.0677115113870345,-0.126892463692799
1,-2.68936239944713,-0.199089740560104,0.11978287513116,-0.0467722896167823,0.0350395006204958,0.0982357554925494,0.147837131521899,-0.0970418880273022,0.136585217171923,0.118404181345874
1,-2.64996931524314,0.627975118033708,0.00469871966690529,-0.0256203772994212,0.133773386715576,-0.256078940048937,-0.0279260826354067,-0.209859284007128,0.0591691958953892,0.17868737013204
1,-0.70064972907762,0.190339939161303,0.172483539130251,0.136963489506853,0.0864288186586013,0.155766676231753,0.0822976054527471,0.0386967341153124,-0.140662208533364,0.0719298987504172
1,-1.95638407679556,0.165065837035652,0.0507801034611456,-0.0959353274425875,-0.0754435428921523,-0.161095278864714,-0.0325141577877356,-0.137217898719827,0.00658709002413638,-0.126638162909278
1,-3.19900761031444,0.353426750128086,-0.00122224253351368,-0.281971440721395,0.024423831042163,-0.00644052840275847,0.0655394133442534,-0.0245677154359134,-0.193305173764717,-0.0421081318816241
1,-3.76473545972534,1.7013736756689,-0.0549439678809923,-0.114280426447838,-0.146695928350234,0.0902682783665191,-0.0515302427551393,0.0226947711975599,-0.0700384701424982,0.226340778899976
1,-2.92977977616888,0.907576782571946,0.0572141620807662,0.0300868948154887,0.175147065681622,-0.103035513574842,0.0982280401515436,0.209336534445914,0.18659392808408,-0.0309406104372277
1,-3.16657477468225,1.94560992357799,0.0726411029822015,-0.0236596332220372,0.0720059807543956,-0.0340818664569981,-0.0596429466912631,0.00182006203913543,0.133569365831046,0.118115618854223
1,-2.86008747252484,0.167416226554127,-0.0944796280222516,-0.0154741152432489,0.169958126290871,0.145049917323393,-0.0601902497156951,-0.0694798844335267,-0.0668126888108994,-0.0772267378197788
1,-2.14965239866658,-0.73929334664181,-0.0475961637832755,0.1539400099817,-0.069651022033044,0.0314844150021534,0.0878268833776244,0.0732527263925597,0.108000286401427,0.220443331622312
1,-3.22566410556279,0.150818776241787,0.108593848796475,-0.0223337691555112,-0.0140520897562024,-0.0248779836861933,-0.00195028643300561,-0.0707874593631942,0.0793524833504632,0.112821107466372
1,-2.24093726611656,0.312291479950508,-0.120372884249829,0.14577373054552,0.0164001684461635,-0.048092988340244,-0.0951188913795983,0.0267038434374279,0.0483214873693369,-0.214092959060033
1,-3.53301176360915,0.339623887537305,0.102307712021433,0.0283060514035308,-0.287680272008811,0.0451103720702601,0.0952229583069134,0.0257593568175494,0.0203666768001253,0.0577483512944138
1,-2.68330390487163,0.0186193335791396,-0.214752553548481,-0.0876920311963879,-0.00886045443701451,0.0382167713916141,-0.0161487581809901,-0.125277557113962,0.1356006279627,0.0611137114042177
1,-1.98913192651896,-1.03043906533101,-0.0607816025279649,0.00992986284767989,-0.102845800143494,0.231599238999348,-0.160500603745617,-0.163025481675436,0.0751575438693951,-0.0118578918719759
1,-2.32555096437704,-0.356662356111987,0.0130679710635454,-0.000717077799709653,-0.132355794671836,0.0154235172857424,0.0739669456709072,0.0614164160197158,-0.0641344443110911,-0.0177844965179463
1,-1.73012158466576,-0.717971870479036,-0.0046686431250613,0.113627826737048,0.258777791141799,-0.0395918150189648,0.00194268855359229,-0.00597820770802908,-0.0572966708309687,-0.0475177440148571
1,-2.67677095963908,0.570672709564055,0.240984736446323,-0.00865723838208508,0.0178914368457784,-0.143813697503711,-0.0851639486463434,0.0354586291596482,0.0594009435230827,-0.0404056713190003
1,-2.23021063361972,0.500072260251066,0.0406443352073391,-0.105998950191988,0.0684300820406742,0.0343215659499525,-0.0877590087935562,-0.0616535804768147,0.11592005400769,-0.0739762546995366
1,-1.97307863836074,1.36163558081011,0.0632636332345681,0.0196846690639311,0.0107307259702007,-0.000517958274319942,-0.00688373275289768,0.00847817417800781,0.0365284349744577,-0.100791559508849
1,-3.07509113648821,0.168430259343541,0.0027329056016002,-0.0547509090832744,-0.141586806898582,0.0365999147137224,0.107750435661915,0.0410901729145182,-0.0235496289599022,0.119955685360822
1,-3.78286695654959,1.30697145289766,0.110333491503187,0.0730408985840193,-0.141713880428583,0.222051108358632,0.0133632339925693,0.0232939969996111,-0.0192147567880295,0.0460867404061866
1,-2.45229810185615,-0.0842339825850477,-0.168332084268923,-0.0463083380028435,0.00687554020079844,-0.0897407101490456,0.137247339523732,-0.123268599477186,-0.0174889290965191,0.0174876562395934
1,-2.49566078543558,-0.870640596577255,0.110424732714065,0.231975085728236,0.179848759582035,-0.032898581573567,-0.0451634952315996,0.0611770473585687,0.100898522399928,-0.120545762894009
1,-3.09182616871814,0.759375836835581,-0.275969917184335,0.0188217769430856,-0.15321727950877,0.127916356786908,-0.0677132248762008,-0.00971964095251104,0.121988018363943,-0.0834859719077089
1,-2.83299087564711,-0.0311000869357363,-0.0887928609015446,0.0501910444229158,0.0544766346040562,0.0862597545942225,-0.127710703233878,-0.0048236391994205,0.0627917463760061,-0.00687082821104349
1,-2.9514265249106,-0.24706393791216,0.0260615825278628,-0.0270852352202011,-0.140886577378834,-0.281318619274345,-0.111181732609684,0.172126881832269,0.0387643645734757,0.000998491383230809
1,-1.85330776721982,-0.42975244758645,0.0437821068933315,-0.033043898179509,0.00698634436831595,-0.206331518499084,0.00595020888735722,0.130945123963262,-0.0362044156848528,-0.070735581930059
1,-1.83928710373542,0.986100662451013,-0.135724014340709,0.106649256403359,0.0912924623236448,0.131187007897851,-0.0867674412532334,-0.0369399053135216,-0.0811209078450366,0.104222826432242
1,-2.05456905214482,1.40483496431872,-0.135760616720869,0.00506131012119954,0.0266177013974107,-0.165437176506841,0.0470447801467227,-0.0829734813178944,0.0582992140290087,0.047121277026601
1,-3.10246044700683,1.20199982769777,-0.0305799988464417,0.0442919087643314,0.0306775962441454,-0.096624211190539,-0.173842392126512,0.0600601815475566,0.0555764788260322,0.0453706831483552
1,-1.52625716331148,-0.130387228273156,-0.0423568467112154,-0.0364700880626422,-0.0940450083642911,0.169381854417386,0.155499547582202,0.196734961123861,-0.270306627679961,-0.00939555526056229
1,-2.56755048499163,-0.697038248357282,-0.0114592994840588,-0.0733057489974894,-0.0450692923136033,0.0423825543118867,-0.124014661894179,-0.187362910457484,0.010299149300075,-0.150708558025727
1,-1.19489058817508,0.177433956655894,0.266131841637256,0.175065600123533,0.0516137811131139,-0.168885240930992,-0.17515277847314,0.024473331746138,0.0278588907599918,0.146315971825641
1,-2.32123631371149,1.11095414812713,-0.0409333784060188,-0.0241666266643499,-0.163953738905366,0.0195068973278762,-0.0917757744446297,-0.0285863160506222,0.0179689585249114,-0.122630480586546
1,-3.09092585989425,1.06881309276157,-0.0376608647588752,0.00532571108136158,0.0137849394858138,0.000960661256850674,0.0289668844174675,0.0796250381297981,0.0745762372621037,0.00284939162946736
1,-3.30404888051525,0.714008014787306,-0.0268978475088327,0.0411458043127747,0.0447199409703418,-0.112328488191683,0.107126654896849,0.119222403045934,0.0133662463623986,0.0361827569197425
1,-3.55788155363665,0.699138194465458,0.0283099330976789,-0.0999848607867279,0.210158426234631,-0.0233036216505511,-0.179497114279622,0.206886961226357,-0.241463717442746,0.0708670726491228
1,-3.28604549653092,-0.180108311198763,0.000592134977604311,0.0873606865858493,-0.0159942630418605,0.171059972667955,0.01573166551249,0.0652886852025189,0.0367248617844928,-0.0826841249459245
1,-3.91839057381308,0.949085346668845,0.00434375838859668,0.0660607782574036,-0.0785585333527499,0.044239032562673,-0.0611351727916959,0.11779441379332,0.0234608945441738,0.1252864721319
1,-1.65104267994223,0.150012145655842,0.0598488276128479,0.00772939724281369,-0.0314792890831776,0.0365907233098282,0.0661470219040442,-0.0496967494140251,-0.026665165919947,0.0814516131851032
1,-1.91541251985275,0.217768565906942,-0.0841776863277835,0.057516878828389,-0.158870940131263,0.0329658775386098,-0.0836755318061258,0.0688292313489171,-0.151619529540021,0.0254400963908608
1,-2.72323631260302,0.18874328465894,-0.161801296666973,0.0285673892152894,0.0103557465309236,0.079583446060628,0.207413776266826,-0.0732115207392947,-0.0324439385209821,0.148949433231738
1,-2.15385550590296,-0.67185319060557,0.162434250022874,0.0863791056259451,0.0100541982640933,-0.0277650495602352,-0.175292906824959,-0.0177235590530248,-0.0217108254427766,-0.0486346186430811
1,-2.77418368498643,-0.100356956137151,-0.0724338219594878,0.177975788383858,-0.092059830736486,0.17222822565175,0.116527369140586,0.0107061305641347,-0.0131255541009928,0.133205682454959
1,-0.739643276380511,0.494598344346844,-0.113878202984288,0.103818903350585,-0.0707661810566431,0.0342856492880059,-0.00896088221304803,0.109914322320311,-0.101865721964519,0.00992536794465417
1,-3.22520085816362,0.484773508396566,0.125568819137456,-0.130488999867902,-0.00952319389600958,0.13113431839105,-0.030710205615514,0.0148561095974546,-0.0446226048537602,0.0956418029805178
1,-2.62255366379135,0.332987945632346,-0.0109864031343473,-0.0848391450827875,0.141377498233661,-0.056192882707026,0.137612411969333,0.0559389856346398,-0.027333490523271,-0.0816033827173019
1,-2.34021996643702,0.11616067414532,-0.01570902580973,-0.0544153383335487,0.0307846874102831,-0.109656958985748,-0.157478650840823,0.0421257240070193,0.0913831938920839,-0.216959259724273
1,-2.32603200923539,1.33272263352206,0.182947070860527,-0.0259478453011753,0.163195574217482,-0.00362413374821847,-0.131666480845807,0.0253022599938612,-0.142824347885482,0.00786078270735681
1,-2.71838084975617,0.357106351887075,0.137551595504644,0.0675082569563969,-0.126304986992691,0.000304983403708983,0.0394277137192422,-0.233354810130384,-0.056929102119735,-0.111991605812151
1,-4.41704812677474,0.9096607564937,-0.0810822573693494,0.016645314235962,-0.000205576233075752,0.126504833840376,0.0254685770824844,0.148864622801294,-0.0177186749966281,-0.230173742519233
1,-3.62326626704901,0.657475789860894,0.247126325757448,0.0153156912062018,0.0709908362357005,0.0693383748589607,-0.228914262608527,0.0249866275912504,-0.122647669315755,-0.00136703655764001
1,-2.11380583294625,-0.530990701343483,0.0124330265437502,0.102495218512698,-0.0710948799285012,0.0564606276403405,-0.143629441142165,-0.0108651538442954,0.00274721536018776,-0.0827766568994869
1,-2.5726581854313,0.259622346463937,0.0663531478972706,0.0909270910080875,-0.179231941035994,-0.120241233343392,-0.00999425316666471,-0.0838424490621339,-0.0602321718316083,-0.0886618008650689
1,-3.56537079845555,1.51912314835205,-0.124216269656936,0.15883898235616,0.022968841433729,0.0718207666623144,0.0709419679611711,-0.130824941647304,-0.00571191368284982,-0.136215766785116
1,-2.75095801982466,0.702209258362665,-0.0570230683740019,-0.00839383110484196,-0.0863946364945148,-0.0618843890925494,-0.00436355486721212,-0.0876163613778768,0.0177753665047464,0.130306801789432
1,-2.9749400704121,-0.716456232971853,-0.0537453127965195,0.206576098154263,0.0955929045153983,0.0309599725799538,0.0621241704620813,-0.213167035688145,-0.0554819982117146,0.0579761581858864
1,-2.39364623275071,0.33061065801071,-0.0133908108335092,0.0441362600591824,-0.0245279620499973,-0.142974105974881,-0.0507196549589643,0.112363016020405,0.0958105242467601,-0.0619644079621016
1,-3.82705138683888,1.01813543084734,-0.00186551819662437,-0.0436773447069128,-0.176673476549709,-0.0624062844245039,-0.0669993028004027,-0.0118129351858139,-0.0254655437400601,-0.133743048559671
1,-2.26652916317552,0.18548179207548,0.166981679664807,0.150463002878128,0.229472903784837,0.0836610243443656,0.0686992753471541,0.0232553393509433,-0.0652218843448639,0.00247348243046319
1,-2.51457700546506,0.899459506933398,0.0226993749305204,-0.0545620765516559,-0.034380518939275,0.0819496617741034,0.0193492750871573,0.0732806566499703,-0.0432490052260111,0.156369008511666
1,-2.49202246133121,0.160183545871001,-0.0206536229782122,0.0556765263799725,-0.0293265532256745,0.0954818410829559,0.221503566526349,0.0927745424196655,-0.0660529768293875,-0.0467098628413288
1,-2.37247167001529,-0.541535491283205,0.0173575555392844,0.210448807477336,0.0868312795156998,0.00160668224179608,0.027601660949244,0.11401238471131,0.0883671678784244,0.0241717552056731
1,-2.49786077651922,0.854841787512454,0.0683854584702153,-0.013348243519496,0.0368043986881443,-0.0650889933515474,-0.0770031077186584,-0.0182433998076946,0.125161185189364,0.0441966424728664
1,-3.14689802633421,0.63944081836991,-0.0623528462499036,0.00972656475445776,-0.00652713572534004,-0.0882591876471743,0.00823090041206798,-0.0714028288976212,0.0995550790897502,-0.0375008738041164
1,-2.76892639470446,0.771918705302466,-0.145790978822412,0.105065389548886,0.127424921864117,-0.0121225254826288,-0.124512780894561,0.124530879020848,-0.0104473979165239,0.0211876907784821
